Fri May 24 15:15:24 2024    profile_output

         91077560 function calls (91077354 primitive calls) in 63.286 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10002    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    20000    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
  4851206    0.267    0.000    0.267    0.000 {method 'items' of 'dict' objects}
  1207802    0.079    0.000    0.079    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
    10000    0.003    0.000    0.006    0.000 {built-in method builtins.all}
    30000    0.014    0.000    0.026    0.000 {built-in method builtins.any}
    10000    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
        1    0.000    0.000   63.286   63.286 {built-in method builtins.exec}
    10000    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
  1207802    0.081    0.000    0.081    0.000 {built-in method builtins.hasattr}
21900427/21900425    1.284    0.000    1.284    0.000 {built-in method builtins.isinstance}
  7276807    0.549    0.000    0.549    0.000 {built-in method builtins.issubclass}
    30000    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
  1257801    0.089    0.000    0.089    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       85    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
       15    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
    106/4    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        3    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
    106/4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 {built-in method math.isinf}
        3    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/dist-packages/_pytest/python_api.py:428(__eq__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/dist-packages/_pytest/python_api.py:527(approx)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/dist-packages/_pytest/python_api.py:472(tolerance)
    30000    0.161    0.000    0.218    0.000 /usr/local/lib/python3.11/dist-packages/numpy/lib/stride_tricks.py:340(_broadcast_to)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/dist-packages/numpy/core/numeric.py:1330(normalize_axis_tuple)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.11/dist-packages/numpy/core/numeric.py:1129(roll)
    10000    0.045    0.000    0.072    0.000 /usr/local/lib/python3.11/dist-packages/numpy/lib/arraypad.py:86(_pad_simple)
    20000    0.050    0.000    0.247    0.000 /usr/local/lib/python3.11/dist-packages/numpy/lib/arraypad.py:458(_as_pairs)
    10000    0.077    0.000    0.485    0.000 /usr/local/lib/python3.11/dist-packages/numpy/lib/arraypad.py:533(pad)
  1207801    3.570    0.000    6.868    0.000 /usr/local/lib/python3.11/dist-packages/shapely/creation.py:176(polygons)
    10000    1.934    0.000   63.147    0.006 /seechange/improc/photometry.py:65(_make_circle)
        1    0.000    0.000    0.000    0.000 /seechange/improc/photometry.py:130(get_image)
    10000    0.320    0.000    0.365    0.000 /usr/local/lib/python3.11/dist-packages/shapely/constructive.py:85(buffer)
    10000    0.032    0.000    0.490    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/base.py:430(buffer)
    10000    0.025    0.000    0.149    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/point.py:52(__new__)
  1207801    2.343    0.000   13.980    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/polygon.py:62(__new__)
        1    0.000    0.000   63.286   63.286 /seechange/tests/improc/test_photometry.py:15(test_circle_soft)
        1    0.000    0.000   63.286   63.286 <string>:1(<module>)
  1207801    0.551    0.000   26.726    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/base.py:593(intersection)
  4831204    0.906    0.000    0.906    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/polygon.py:91(<listcomp>)
  1207801    1.195    0.000   25.023    0.000 /usr/local/lib/python3.11/dist-packages/shapely/geometry/polygon.py:221(__new__)
  1217801    0.106    0.000    0.106    0.000 /usr/local/lib/python3.11/dist-packages/shapely/creation.py:24(_xyz_to_coords)
    10000    0.046    0.000    0.047    0.000 /usr/local/lib/python3.11/dist-packages/shapely/creation.py:34(points)
  1207801    2.284    0.000    2.388    0.000 /usr/local/lib/python3.11/dist-packages/shapely/creation.py:124(linearrings)
        1    0.000    0.000   63.286   63.286 /seechange/improc/photometry.py:12(get_circle)
  1207801    3.606    0.000    3.606    0.000 /usr/local/lib/python3.11/dist-packages/shapely/measurement.py:21(area)
  4851204    0.376    0.000    0.376    0.000 /usr/local/lib/python3.11/dist-packages/shapely/decorators.py:73(<listcomp>)
  1207801   23.017    0.000   23.017    0.000 /usr/local/lib/python3.11/dist-packages/shapely/set_operations.py:79(intersection)
  4851204    1.656    0.000    2.040    0.000 /usr/local/lib/python3.11/dist-packages/shapely/decorators.py:64(<listcomp>)
